tweet,target
"['trash', 'about', 'and', 'your', 'from', 'another', 'conference', 'you', 'can', 'say', 'goodbye']",0
"['be', 'disgust', 'betray', 'hurt', 'pussy', 'drier', 'than', 'niggas', 'skin', 'the', 'winter', 'time']",0
"['pay', 'back', 'bitch', 'aint']",0
"['use', 'chase', 'hoe', 'now', 'its', 'dollarigns']",0
"['booksofgodwidom', 'proverbs', 'also', 'will', 'laugh', 'your', 'calamity', 'will', 'mock', 'when', 'your', 'fear', 'cometh']",0
"['mace', 'for', 'your', 'wife', 'charlie', 'brown', 'rejectedpeanutsspecials']",0
"['girl', 'know', 'when', 'bitch', 'like', 'her', 'boyfriend']",0
"['you', 'wan', 'hot', 'body', 'you', 'wan', 'bugatti', 'you', 'wan', 'maserati', 'you', 'better', 'rob', 'bank', 'bitch']",0
"['may', 'bitch', 'but', 'least', 'keep', 'real']",0
"['jake', 'gettin', 'all', 'bitch']",0
"['might', 'walk', 'dunkin', 'donuts', 'want', 'oreo', 'coffee', 'coolatta']",0
"['shit', 'trash']",0
"['why', 'get', 'attach', 'people', 'when', 'you', 'can', 'jump', 'trash', 'can', 'and', 'feel', 'the', 'same', 'way']",0
"['weird', 'how', 'the', 'word', 'cunt', 'offensive', 'other', 'countries', 'yet', 'this', 'country', 'its', 'reference', 'somebody', 'like', 'whos', 'this', 'cunt']",0
"['for', 'about', 'the', 'last', 'hour', 'get', 'stomach', 'tattoo', 'felt', 'like', 'be', 'go', 'puke', 'god', 'damnit', 'pussy']",0
"['loud', 'bitch', 'annoy']",0
"['aint', 'be', 'this', 'hoe', 'all', 'day']",0
"['karate', 'karrenchi', 'still', 'bird', 'ass', 'bitch']",0
"['smoke', 'good', 'weed', 'with', 'bad', 'bitch', 'and', 'give', 'good', 'girl', 'bad', 'habit']",0
"['then', 'bitch', 'how', 'about', 'read', 'wtf', 'put', 'then']",0
"['that', 'bitch']",0
"['fuck', 'twerking', 'bitch', 'can', 'you', 'cook']",0
"['what', 'say', 'but', 'aint', 'bitch']",0
"['maybe', 'you', 'should', 'eat', 'makeup', 'you', 'can', 'pretty', 'the', 'inside', 'also', 'bitch']",0
"['bitch', 'can', 'look', 'like', 'million', 'dollars', 'wit', 'sum', 'garbage', 'ass', 'pussy']",0
"['you', 'must', 'call', 'cracker', 'please', 'call', 'cheezit', 'not', 'saltine']",0
"['bitch', 'dick', 'but', 'look', 'fuck', 'beautiful']",0
"['pussy', 'rap', 'sheet', 'its', 'whole', 'lot', 'bros']",0
"['lmaoo', 'tyga', 'wife', 'hoe', 'and', 'teenagers', 'his', 'life', 'suck']",0
"['mama', 'bitch', 'what', 'be', 'the', 'one', 'sentence', 'that', 'end', 'your', 'relationship']",0
"['rts', 'and', 'hell', 'spark', 'this', 'hoe', 'here']",0
"['wipe', 'the', 'cum', 'out', 'them', 'faggot', 'contact', 'lens', 'wildin', 'cant', 'see', 'shit']",0
"['fear', 'bitch']",0
"['obama', 'bitch']",0
"['bitch', 'like', 'new', 'avi', 'and', 'just', 'like', 'bitch', 'your', 'new', 'avi', 'ugly', 'your', 'old', 'avi', 'be', 'ugly', 'bitch', 'you', 'ugly']",0
"['mean', 'sometimes', 'eat', 'carton', 'double', 'stuf', 'oreos', 'your', 'only', 'option']",0
"['bitch', 'back', 'take']",0
"['girl', 'tweet', 'you', 'might', 'ghetto', 'bring', 'food', 'from', 'outside', 'into', 'the', 'movies', 'might', 'stupid', 'pay']",0
"['cant', 'stand', 'nigga', 'that', 'curve', 'his', 'boys', 'for', 'some', 'hoe']",0
"['leezy', 'get', 'all', 'the', 'bitch']",0
"['only', 'yrs', 'till', 'next', 'pres', 'bitch', 'bout', 'what', 'odumba', 'leave', 'herhim']",0
"['twitter', 'newsflash', 'not', 'ever', 'visit', 'easton', 'pburg', 'area', 'theirs', 'hoe', 'with', 'diseases', 'and', 'niggas', 'thirsty', 'gatorade', 'would', 'worth', 'trillions']",0
"['when', 'bae', 'dodge', 'hoe', 'cause', 'only', 'want', 'you']",0
"['cpt', 'commando', 'hoe', 'and', 'cocksucker']",0
"['the', 'sound', 'wet', 'pussy']",0
"['push', 'the', 'wall', 'slowly', 'take', 'panties', 'down', 'and', 'write', 'alphabet', 'with', 'tongue', 'tight', 'pussy']",0
"['like', 'fucc', 'get', 'into', 'wit', 'mama', 'ajay', 'the', 'damn', 'lunch', 'lady', 'duddy', 'montea', 'lowkey', 'some', 'light', 'raggedy', 'hoe', 'all', 'one', 'day']",0
"['get', 'your', 'ass', 'back', 'detroit', 'fuckin', 'wigger']",0
"['ugly', 'bitch', 'cdfu']",0
"['prob', 'def', 'good', 'early', 'set', 'energy', 'tool', 'you', 'want', 'tune', 'less', 'than']",0
"['lowkey', 'put', 'sum', 'these', 'hoe', 'the', 'map', 'call', 'kingtunchi', 'bitch']",0
"['fuck', 'them', 'hoe', 'you', 'get', 'that', 'award', 'already']",0
"['these', 'hoe', 'actin', 'and', 'these', 'niccas', 'actin', 'tough']",0
"['pornandroidiphoneipadsexxxx', 'japanese', 'pretty', 'young', 'japanese', 'girls', 'hot', 'cunt', 'fuck']",0
"['kae', 'chris', 'come', 'for', 'yall', 'bitch', 'couple']",0
"['dont', 'say', 'shit', 'else', 'just', 'stfu', 'bitch', 'can', 'lot', 'more', 'off', 'this', 'twitter', 'shit', 'you', 'can', 'come', 'see']",0
"['pull', 'like', 'look', 'shoe', 'bitch']",0
"['rihanna', 'talented', 'hoe']",0
"['that', 'bitch', 'bouta', 'zooted']",0
"['like', 'correct', 'wrong', 'but', 'doesnt', 'pimpin', 'involve', 'smackin', 'bitch', 'for', 'money']",0
"['listen', 'here', 'bitch', 'cheat', 'they', 'bitch', 'but', 'soooooo', 'hurt', 'when', 'they', 'bitch', 'cheat', 'back']",0
"['why', 'you', 'let', 'these', 'hoe', 'tear', 'what', 'have', 'right', 'apart']",0
"['do', 'anything', 'for', 'bitch', 'now', 'these', 'hoe', 'only', 'get', 'hard', 'dick', 'nbs']",0
"['irie', 'bitch', 'for', 'not', 'let', 'borrow', 'his', 'charger']",0
"['pornandroidiphoneipadsexxxx', 'homemade', 'use', 'submissive', 'bitch', 'outdoor', 'home', 'make', 'amateur']",0
"['woulda', 'jus', 'tell', 'skylar', 'one', 'night', 'hey', 'get', 'flight', 'the', 'morninyou', 'wit', 'nah', 'while', 'textin', 'brazilian', 'bitch']",0
"['bobby', 'bitchby', 'get', 'live', 'fuck', 'hell', 'yea', 'play', 'that', 'hoe', 'before', 'workout']",0
"['you', 'know', 'the', 'head', 'good', 'when', 'feel', 'like', 'she', 'have', 'pussy', 'stuff', 'down', 'her', 'throat']",0
"['bread', 'general', 'aint', 'too', 'good', 'for', 'yabut', 'honky', 'bread', 'the', 'worst']",0
"['trust', 'just', 'set', 'the', 'alpha', 'its', 'just', 'good', 'maybe', 'better', 'than', 'set', 'the', 'visibility', 'false', 'now', 'fly', 'silver', 'bird']",0
"['seem', 'like', 'weak', 'faggot', 'probably', 'yea']",0
"['and', 'apparently', 'sound', 'like', 'country', 'hick', 'perk', 'be', 'from', 'kentucky']",0
"['wussup', 'bitch']",0
"['europeans', 'tastetest', 'americas', 'most', 'white', 'trash', 'snack', 'via', 'this', 'hilarious', 'foodieish']",0
"['happy', 'birthday', 'nigs', 'thank']",0
"['caldito', 'pollo', 'estuvo', 'incredible', 'ahora', 'snuggle', 'con', 'snuggie', 'hubby', 'queeee', 'riiikkooo']",0
"['lil', 'kim', 'really', 'make', 'herself', 'trash', 'smh']",0
"['beam', 'light', 'descend', 'from', 'the', 'heavens', 'loud', 'voice', 'say', 'fuck', 'her', 'right', 'the', 'pussy', 'many', 'live', 'be', 'change', 'that', 'day']",0
"['nyomi', 'banxxx', 'and', 'skin', 'diamond', 'the', 'last', 'the', 'good', 'ebony', 'porn', 'bitch']",0
"['when', 'die', 'take', 'casket', 'the', 'club', 'bitch', 'can', 'twerk', 'put', 'the', 'fun', 'back', 'funeral']",0
"['yall', 'bitch', 'only', 'muslim', 'when', 'yall', 'hair', 'fuck', 'ctfu', 'stop', 'that', 'youngs']",0
"['hoe', 'find', 'way', 'hoe', 'matter', 'what']",0
"['uhh', 'bitch', 'dont', 'tell', 'him', 'bless', 'you', 'when', 'sneeze', 'get', 'all', 'the', 'bless', 'need', 'with']",0
"['like', 'bitch', 'aint', 'that', 'the', 'first', 'place']",0
"['be', 'suppose', 'work', 'together', 'today', 'bitch']",0
"['lmao', 'these', 'niggas', 'act', 'like', 'lil', 'bitch']",0
"['can', 'you', 'imagine', 'tryn', 'hardest', 'stop', 'bitch', 'frm', 'slutin', 'and', 'still', 'comin', 'unsuccessful']",0
"['officially', 'dub', 'that', 'nasty', 'unnatural', 'shade', 'red', 'that', 'look', 'good', 'one', 'that', 'you', 'usually', 'see', 'the', 'ghetto', 'hood', 'red']",0
"['endoftheworldconfessions', 'follow', 'all', 'these', 'retard', 'twitter', 'because', 'theyre', 'all', 'bunch', 'morons', 'need']",0
"['pink', 'champagne', 'for', 'boo', 'thang', 'she', 'bad', 'bitch', 'hope', 'that', 'she', 'dont', 'trade']",0
"['apparently', 'like', 'takin', 'picture', 'when', 'hes', 'eatin', 'pussy']",0
"['audio', 'happy', 'valentines', 'day', 'bitch', 'now', 'play', 'this', 'while', 'you', 'get', 'lay']",0
"['obama', 'bitch', 'his', 'speech', 'be', 'pure', 'politics', 'for', 'mid', 'term', 'only', 'way', 'destroy', 'isis', 'with', 'troop', 'the', 'grind']",0
"['room', 'temp', 'cus', 'have', 'sensitive', 'bitch', 'teeth']",0
"['sigh', 'not', 'bitch', 'woman', 'learn', 'the', 'difference', 'know', 'fat', 'its', 'call', 'scarf', 'dumbass']",0
"['work', 'bitch']",0
"['khaye', 'cant', 'see', 'your', 'freakin', 'emojis', 'basic', 'bitch', 'today']",0
"['have', 'dress', 'tomorrow', 'for', 'mock', 'interview', 'and', 'still', 'dont', 'know', 'how', 'tie', 'the', 'tie']",0
"['whatever', 'lol', 'tan', 'line', 'retard', 'lol', 'be', 'that', 'other', 'tweet', 'subtweet']",0
"['thats', 'not', 'bitch', 'she', 'dont', 'love', 'give', 'you', 'head']",0
"['ghetto', 'ass', 'nigga', 'you', 'suburban']",0
"['weeknd', 'make', 'songs', 'for', 'the', 'hoe']",0
"['tell', 'mcgirt', 'music', 'aint', 'enoughyou', 'get', 'have', 'non', 'music', 'relate', 'agendathem', 'crackers', 'want', 'sell', 'something', 'with', 'your', 'face']",0
"['dont', 'send', 'snapchats', 'from', 'something', 'wasnt', 'invite', 'you', 'rude', 'ass', 'bitch']",0
"['the', 'whole', 'afternoon', 'have', 'be', 'about', 'the', 'deep', 'voice', 'bitch']",0
"['its', 'funny', 'how', 'these', 'hoe', 'will', 'texting', 'phone', 'all', 'day', 'and', 'then', 'days', 'later', 'have', 'boyfriend']",0
"['can', 'bring', 'another', 'bitch', 'nah']",0
"['chance', 'trash']",0
"['pig', 'drink', 'gallons', 'water', 'every', 'day', 'but', 'they', 'still', 'arent', 'thirsty', 'some', 'you', 'hoe']",0
"['girlfriend', 'cheat', 'dump', 'her', 'date', 'her', 'mom', 'now', 'now', 'that', 'bitch', 'step', 'daughter', 'texas', 'tec']",0
"['wow', 'she', 'let', 'quite', 'few', 'niggas', 'beat', 'equal', 'opportunity', 'pussy']",0
"['think', 'most', 'rpgs', 'be', 'for', 'the', 'bird', 'aint', 'bird', 'brain']",0
"['niggas', 'pass', 'good', 'girls', 'for', 'hoe']",0
"['shantrell', 'bitch', 'ainn', 'talkn', 'you', 'ugly', 'way', 'out']",0
"['tony', 'drink', 'sloppily', 'and', 'say', 'what', 'cunt', 'hear', 'you', 'bare', 'ass', 'again']",0
"['nice', 'pussy']",0
"['since', 'girl', 'like', 'argue', 'send', 'that', 'bitch', 'law', 'school']",0
"['fuck', 'hate', 'you', 'lmao', 'but', 'thank', 'you', 'little', 'dick', 'van', 'dyke']",0
"['bruh', 'bitch', 'wear', 'heel', 'and', 'club', 'outfit', 'school', 'and', 'shit']",0
"['cheat', 'the', 'bitch', 'have', 'lol', 'nobody', 'even', 'want', 'all', 'commit', 'and', 'shit']",0
"['people', 'ask', 'for', 'donations', 'for', 'christy', 'mackget', 'real', 'the', 'bitch', 'make', 'thousands', 'dollars', 'for', 'have', 'sex', 'bitch', 'better', 'fuckin']",0
"['some', 'bitch', 'think', 'trucker', 'hat', 'automatically', 'make', 'them', 'model']",0
"['get', 'tire', 'you', 'tell', 'what', 'the', 'fuck', 'do', 'every', 'time', 'do', 'something', 'lol', 'peckerwood', 'guy']",0
"['last', 'night', 'be', 'well', 'fun', 'lmao', 'you', 'get', 'some', 'pussy', 'didnt', 'vern', 'unfortunately', 'lol']",0
"['thank', 'charlie']",0
"['all', 'know', 'this', 'nigga', 'bitch', 'niggas', 'get', 'nerve', 'twitter']",0
"['why', 'be', 'pussy', 'fart', 'embarrass']",0
"['doggpound', 'never', 'leave', 'hip', 'hop', 'fan', 'just', 'turn', 'into', 'hoe', 'literally', 'ratchet', 'broads', 'that', 'pretend', 'like', 'baske']",0
"['know', 'bitch', 'college', 'who', 'sell', 'the', 'pussy', 'for', 'favor']",0
"['pornandroidiphoneipadsexxxx', 'latina', 'latina', 'with', 'tight', 'pussy']",0
"['this', 'hoe', 'car', 'smell', 'like', 'nigga', 'let', 'off', 'sweet', 'potato', 'bomb', 'her', 'shit']",0
"['the', 'bitch', 'coach', 'say', 'she', 'didnt', 'like', 'attitude']",0
"['gators', 'bitch', 'best', 'usin', 'jimmy']",0
"['hate', 'these', 'hoe', 'that', 'look', 'thick', 'from', 'the', 'front', 'them', 'she', 'pass', 'her', 'ass', 'miss']",0
"['neighbor', 'hate', 'cuz', 'smoke', 'weed', 'and', 'blast', 'the', 'most', 'ghetto', 'music', 'from', 'room']",0
"['daggone', 'twin', 'kick', 'notch', 'time', 'beat', 'the', 'yankees']",0
"['wouldnt', 'last', 'prison', 'them', 'bitch', 'would', 'eat', 'alive']",0
"['them', 'quiet', 'girls', 'hoe', 'watch', 'out']",0
"['who', 'tweet', 'with', 'last', 'night', 'pussyass', 'dick', 'they', 'breath', 'this', 'morning']",0
"['could', 'never', 'date', 'someone', 'with', 'yellow', 'teeth']",0
"['uckin', 'love', 'freebees', 'like', 'pom', 'duck', 'have', 'here', 'life']",0
"['rayrice', 'still', 'bitch', 'get', 'this', 'one', 'wrong', 'women', 'fan', 'should', 'livid', 'noexcuses']",0
"['cookies', 'sound', 'wonderful']",0
"['fuckin', 'pussy', 'haha']",0
"['win', 'brown', 'cle', 'clevelandfans', 'clevelandpride', 'clevelandbrowns', 'clevelandsports', 'brown', 'brownie']",0
"['fuck', 'your', 'redskins', 'bitch']",0
"['hate', 'when', 'niggas', 'slobin', 'all', 'the', 'blunt', 'like', 'they', 'eatin', 'pussy', 'have', 'the', 'nerve', 'try', 'pass', 'good', 'nigga']",0
"['break', 'bitch', 'that', 'talk', 'shit', 'those', 'the', 'ones', 'that', 'stunt', 'for']",0
"['how', 'kno', 'talkin', 'bout', 'you', 'bitch', 'lmfao']",0
"['let', 'these', 'hoe', 'hoe', 'thats', 'all', 'know']",0
"['run', 'wildcat', 'let', 'romo', 'run', 'that', 'deep', 'post', 'and', 'have', 'murray', 'bomb', 'that', 'bitch', 'tony']",0
"['remember', 'when', 'would', 'spank', 'everyone', 'meme', 'war', 'because', 'faggot']",0
"['allow', 'trip', 'bitch', 'she', 'cant', 'trip', 'tho']",0
"['foto', 'imapython', 'bieg', 'albino', 'sea', 'turtle', 'think', 'mean', 'soul', 'the', 'ocean']",0
"['rikanya', 'get', 'this', 'bitch', 'out']",0
"['little', 'sissy', 'bitch']",0
"['ios', 'autocorrect', 'trash', 'phone', 'capitalize', 'the', 'dumbest', 'things']",0
"['where', 'do', 'that', 'fuck', 'muzzie', 'edict', 'come', 'from', 'feds', 'prov', 'govts']",0
"['get', 'ready', 'for', 'nevada', 'hump', 'day', 'real', 'live', 'camels', 'ostriches', 'and', 'zebras', 'nevadahumpday']",0
"['dont', 'buy', 'the', 'box', 'color', 'goldfish', 'you', 'racist', 'tbh']",0
"['you', 'get', 'fuck', 'every', 'race', 'just', 'see', 'which', 'dickpussy', 'you', 'like', 'the', 'best', 'thot']",0
"['hate', 'baldheadass', 'bitch']",0
"['bust', 'bitch', 'roll', 'stop', 'sign', 'hahahaha']",0
"['dream', 'be', 'trash', 'bag', 'btw']",0
"['just', 'look', 'for', 'bitch', 'that', 'can', 'hold', 'down']",0
"['shirley', 'temple', 'be', 'bad', 'bitch', 'when', 'she', 'be', 'age', 'well']",0
"['girl', 'tell', 'she', 'be', 'her', 'period', 'immediately', 'power', 'bomb', 'her', 'hoe', 'ass']",0
"['just', 'say', 'one', 'point', 'life', 'deonte', 'take', 'and', 'cuff', 'bitch', 'year', 'later', 'fuck', 'his']",0
"['you', 'bitch', 'aint']",0
"['aint', 'nothing', 'cut', 'that', 'bitch', 'off']",0
"['lookie', 'here', 'folks', 'not', 'chocolate', 'thick', 'natural', 'haired', 'female', 'nudestrash']",0
"['tall', 'tee', 'sum', 'slouch', 'shoe', 'couldve', 'fucc', 'bitch']",0
"['really', 'get', 'these', 'coons', 'out', 'here', 'dream']",0
"['things', 'remember', 'sometimes', 'be', 'bitch', 'necessary', 'stick', 'your', 'gun', 'impromptu', 'solo', 'dance', 'party', 'be', 'good']",0
"['chris', 'brown', 'get', 'chill', 'button', 'why', 'sell', 'bitch', 'out', 'social', 'media', 'tho', 'like', 'not', 'even', 'subliminal', 'buddy', 'take', 'time']",0
"['bizarre', 'sport', 'week', 'cle', 'win', 'game', 'that', 'felt', 'like', 'lossfailed', 'exbrowns', 'qbs', 'duel', 'each', 'other', 'and', 'lose']",0
"['just', 'get', 'into', 'with', 'some', 'chic', 'rally', 'park', 'lot', 'bitch', 'speed', 'through', 'the', 'park', 'lot', 'and', 'almost', 'hit', 'niece']",0
"['put', 'this', 'bitch', 'shame']",0
"['skin', 'diamond', 'really', 'be', 'the', 'last', 'champion', 'for', 'ebony', 'porn', 'everything', 'else', 'kinda', 'trash', 'now']",0
"['be', 'impress', 'that', 'anybody', 'could', 'chug', 'smirnoff', 'ice', 'that', 'quickly']",0
"['all', 'do', 'be', 'say', 'her', 'weed', 'be', 'trash']",0
"['lupe', 'fiascos', 'retard', 'illegitimate', 'son']",0
"['that', 'god', 'drake', 'trash', 'dawg', 'thank', 'you', 'ass', 'water']",0
"['ever', 'look', 'bitch', 'tweet', 'and', 'be', 'like', 'bitch', 'stfu']",0
"['naw', 'where', 'can', 'see', 'that', 'hoe']",0
"['lol', 'this', 'faggot', 'hide', 'from', 'the', 'moon', 'boss', 'be', 'help', 'him']",0
"['how', 'ask', 'broad', 'just', 'eat', 'her', 'pussy']",0
"['why', 'you', 'talk', 'hoe', 'about', 'bro', 'nem']",0
"['hoe', 'love', 'shoppin']",0
"['this', 'bitch', 'go', 'full', 'retard']",0
"['have', 'free', 'ticket', 'and', 'couldnt', 'because', 'have', 'chemistry', 'aint', 'that', 'bitch']",0
"['sad', 'that', 'girls', 'look', 'kim', 'much', 'like', 'damn', 'she', 'get', 'famous', 'from', 'be', 'hoe', 'and', 'make', 'sex', 'tap', 'need', 'find', 'better', 'role', 'model']",0
"['when', 'you', 'drop', 'all', 'your', 'hoe', 'for', 'the', 'wrong', 'one', 'and', 'you', 'get', 'bring', 'back', 'lmfaooooooo']",0
"['bitch', 'look', 'like', 'care']",0
"['couldnt', 'find', 'the', 'regular', 'one', 'faggot']",0
"['bitch', 'lol']",0
"['you', 'know', 'pussy', 'smell', 'like', 'death', 'why', 'would', 'you', 'sit', 'there', 'let', 'nigga', 'finger', 'you', 'bitch', 'have', 'shame', 'man']",0
"['los', 'pussy', 'ass', 'lose', 'point', 'winnnnnnnnn']",0
"['how', 'could', 'fag', 'but', 'like', 'bitch', 'please', 'tell']",0
"['hate', 'bird', 'they', 'just', 'piss', 'off', 'about', 'the', 'fact', 'that', 'cant', 'fly']",0
"['some', 'men', 'say', 'theyre', 'afraid', 'have', 'daughters', 'they', 'dont', 'want', 'them', 'turn', 'into', 'hoe']",0
"['christian', 'keep', 'laugh', 'and', 'and', 'him', 'will', 'fuck', 'instead', 'pussy', 'bitch']",0
"['elect', 'democratic', 'nominee', 'charlie', 'hardy', 'senate', 'defeat', 'tea', 'mike', 'enzi', 'tntweeters', 'cir']",0
"['when', 'somebody', 'ask', 'where', 'hoe', 'universal', 'answer', 'shit', 'get']",0
"['get', 'tight', 'schedule', 'fuck', 'bitch', 'just', 'meet', 'her']",0
"['bitch', 'tryna', 'down', 'but', 'aint', 'for', 'that', 'relationship', 'life', 'right', 'now']",0
"['wow', 'impeachment', 'look', 'you', 'use', 'your', 'vocab', 'workshop', 'word', 'guess', 'be', 'only', 'half', 'wrong', 'about', 'you', 'be', 'dumb', 'cunt']",0
"['lil', 'dumb', 'ass', 'bitch', 'ian', 'fwy']",0
"['wonder', 'why', 'dare', 'aint', 'color', 'folk', 'dare']",0
"['barkley', 'trash']",0
"['find', 'her', 'right', 'here', 'good', 'job', 'unfollowing', 'btw', 'faggot']",0
"['call', 'them', 'rollers', 'chiraq', 'call', 'them', 'thots', 'all', 'across', 'america', 'they', 'have', 'be', 'know', 'hoe']",0
"['pull', 'the', 'trigger', 'bitch']",0
"['look', 'every', 'bitch', 'ass', 'that', 'walk', 'past']",0
"['get', 'progress', 'report', 'still', 'touchin', 'band', 'bitch', 'get', 'like']",0
"['that', 'bitch', 'you', 'meet', 'know', 'what', 'mean', 'she', 'dont', 'the', 'same', 'bitch', 'million', 'dollars', 'later', 'nigga', 'you', 'feel']",0
"['bitch', 'might']",0
"['break', 'call', 'mass', 'governor', 'race', 'for', 'charlie', 'baker', 'watch', 'live', 'coverage', 'wcvb', 'stream', 'online']",0
"['that', 'bitch']",0
"['mama', 'tell', 'look', 'rich', 'act', 'poor', 'neva', 'trip', 'ona', 'bitch', 'dat', 'aint', 'ursgang']",0
"['wake', 'sleazy', 'bout', 'make', 'this', 'day', 'bitch']",0
"['bitch', 'get', 'pretty', 'pussy']",0
"['lmaoooooo', 'dude', 'say', 'bitch', 'from', 'fuck', 'redmans', 'greatest', 'hit']",0
"['make', 'wcw', 'how', 'many', 'girls', 'talk', 'side', 'hoe', 'tweet', 'about', 'know', 'its', 'real']",0
"['bad', 'bitch', 'only']",0
"['niggas', 'cheat', 'the', 'most', 'loyal', 'most', 'beautiful', 'women', 'with', 'fuck', 'trash']",0
"['not', 'down', 'side', 'bitch', 'tho']",0
"['lol', 'when', 'you', 'bae', 'game', 'unknown', 'hoe', 'scream', 'his', 'name', 'loud', 'asfck']",0
"['slay', 'lolz', 'bitch', 'ill', 'cut', 'you']",0
"['alqueda', 'doesnt', 'use', 'cell', 'phone', 'the', 'internet', 'wow', 'you', 'teabaggers', 'be', 'stupid']",0
"['hello', 'october', 'you', 'irrelevant', 'bitch', 'you', 'worry', 'november', 'come']",0
"['fat', 'bitch']",0
"['kit', 'kats', 'trash']",0
"['idgaf', 'have', 'coon', 'moments']",0
"['remember', 'when', 'steve', 'from', 'blue', 'clue', 'leave', 'with', 'that', 'other', 'bitch', 'ass', 'nigga', 'joe']",0
"['didnt', 'make', 'any', 'game', 'last', 'season', 'just', 'look', 'astros', 'open', 'with', 'the', 'yankees', 'april']",0
"['the', 'big', 'bitch', 'the', 'back', 'group', 'girls', 'know', 'the', 'caboose', 'fat']",0
"['bust', 'nicca', 'headsmack', 'hoe', 'and', 'shoot', 'the', 'club', 'what', 'do']",0
