tweet,target,tweet2
"['just', 'say', 'bye', 'last', 'time', 'have', 'see', 'his', 'bitch', 'ass', 'for', 'four', 'months', 'thankgod']",0,"'just', 'say', 'bye', 'last', 'time', 'have', 'see', 'his', 'bitch', 'ass', 'for', 'four', 'months', 'thankgod'"
"['tire', 'her', 'corny', 'vines', 'ugly', 'face', 'and', 'stupid', 'voice', 'nigga', 'shes', 'sexy']",0,"'tire', 'her', 'corny', 'vines', 'ugly', 'face', 'and', 'stupid', 'voice', 'nigga', 'shes', 'sexy'"
"['tell', 'once', 'she', 'want', 'get', 'her', 'gift', 'that', 'would', 'take', 'her', 'breath', 'away', 'get', 'that', 'bitch', 'treadmill']",0,"'tell', 'once', 'she', 'want', 'get', 'her', 'gift', 'that', 'would', 'take', 'her', 'breath', 'away', 'get', 'that', 'bitch', 'treadmill'"
"['kill', 'home', 'nba', 'pacers', 'indiana', 'paulgeorge', 'hoosiers', 'basketball', 'hashtag', 'win']",0,"'kill', 'home', 'nba', 'pacers', 'indiana', 'paulgeorge', 'hoosiers', 'basketball', 'hashtag', 'win'"
"['legendary', 'year', 'speak', 'that', 'years', 'pussy', 'be', 'phenomenal']",0,"'legendary', 'year', 'speak', 'that', 'years', 'pussy', 'be', 'phenomenal'"
"['stfu', 'you', 'dont', 'get', 'any', 'pussy', 'fuck', 'boy']",0,"'stfu', 'you', 'dont', 'get', 'any', 'pussy', 'fuck', 'boy'"
"['interest', 'hick']",0,"'interest', 'hick'"
"['not', 'all', 'its', 'slippery', 'slope', 'just', 'dont', 'want', 'lose', 'right', 'self', 'defense', 'its', 'background', 'check', 'then']",0,"'not', 'all', 'its', 'slippery', 'slope', 'just', 'dont', 'want', 'lose', 'right', 'self', 'defense', 'its', 'background', 'check', 'then'"
"['fucc', 'niccas', 'dnt', 'want', 'smoke']",0,"'fucc', 'niccas', 'dnt', 'want', 'smoke'"
"['tempt', 'finish', 'every', 'sentence', 'say', 'today', 'with', 'bitch', 'breakingbad']",0,"'tempt', 'finish', 'every', 'sentence', 'say', 'today', 'with', 'bitch', 'breakingbad'"
"['show', 'love', 'everybody', 'not', 'joe', 'time', 'just', 'hate', 'stick', 'people', 'thats', 'hoe', 'shit']",0,"'show', 'love', 'everybody', 'not', 'joe', 'time', 'just', 'hate', 'stick', 'people', 'thats', 'hoe', 'shit'"
"['theres', 'someone', 'rid', 'around', 'the', 'robinson', 'walmart', 'lawn', 'mower', 'with', 'ghetto', 'headlights', 'add', 'reallife']",0,"'theres', 'someone', 'rid', 'around', 'the', 'robinson', 'walmart', 'lawn', 'mower', 'with', 'ghetto', 'headlights', 'add', 'reallife'"
"['how', 'many', 'hoe', 'bad', 'ass', 'little', 'kid', 'dont', 'their', 'medication', 'and', 'cut', 'school', 'every', 'week']",0,"'how', 'many', 'hoe', 'bad', 'ass', 'little', 'kid', 'dont', 'their', 'medication', 'and', 'cut', 'school', 'every', 'week'"
"['you', 'see', 'shin', 'bitch', 'ass']",0,"'you', 'see', 'shin', 'bitch', 'ass'"
"['conan', 'obrien', 'mock', 'the', 'new', 'call', 'duty', 'game', 'while', 'get', 'kill', 'repeatedly']",0,"'conan', 'obrien', 'mock', 'the', 'new', 'call', 'duty', 'game', 'while', 'get', 'kill', 'repeatedly'"
"['its', 'this', 'hoe', 'pics', 'look', 'she', 'get', 'her', 'ass', 'out', 'then', 'get', 'with', 'her', 'sonthese', 'hoe', 'crazy']",0,"'its', 'this', 'hoe', 'pics', 'look', 'she', 'get', 'her', 'ass', 'out', 'then', 'get', 'with', 'her', 'sonthese', 'hoe', 'crazy'"
"['glad', 'boss', 'old', 'hoe']",0,"'glad', 'boss', 'old', 'hoe'"
"['would', 'you', 'drink', 'with', 'nigguh', 'you', 'smoke', 'weed']",0,"'would', 'you', 'drink', 'with', 'nigguh', 'you', 'smoke', 'weed'"
"['yall', 'bitch', 'switch', 'roo', 'niggas', 'who', 'the', 'hell']",0,"'yall', 'bitch', 'switch', 'roo', 'niggas', 'who', 'the', 'hell'"
"['commonquestioniget', 'why', 'uou', 'ghetto']",0,"'commonquestioniget', 'why', 'uou', 'ghetto'"
"['crazy', 'poke', 'out', 'your', 'eye', 'slit', 'clit', 'you', 'give', 'shit', 'cuz', 'the', 'shit']",0,"'crazy', 'poke', 'out', 'your', 'eye', 'slit', 'clit', 'you', 'give', 'shit', 'cuz', 'the', 'shit'"
"['really', 'wan', 'bike', 'downtown', 'the', 'current', 'lack', 'sunglasses', 'not', 'cool', 'not', 'happy', 'prepare', 'the', 'bitch', 'face']",0,"'really', 'wan', 'bike', 'downtown', 'the', 'current', 'lack', 'sunglasses', 'not', 'cool', 'not', 'happy', 'prepare', 'the', 'bitch', 'face'"
"['work', 'out', 'with', 'the', 'hoe']",0,"'work', 'out', 'with', 'the', 'hoe'"
"['wassup', 'niggah']",0,"'wassup', 'niggah'"
"['cry', 'bitch']",0,"'cry', 'bitch'"
"['just', 'really', 'miss', 'you', 'and', 'know', 'can', 'drink', 'off', 'and', 'talk', 'about', 'all', 'our', 'problems', 'like', 'basic', 'bitch']",0,"'just', 'really', 'miss', 'you', 'and', 'know', 'can', 'drink', 'off', 'and', 'talk', 'about', 'all', 'our', 'problems', 'like', 'basic', 'bitch'"
"['the', 'only', 'yah', 'bitch', 'should', 'thirsty', 'for']",0,"'the', 'only', 'yah', 'bitch', 'should', 'thirsty', 'for'"
"['ask', 'bitch', 'she', 'would', 'rather', 'have', 'jesus', 'than', 'silver', 'gold', 'bet', 'she', 'tell', 'lie']",0,"'ask', 'bitch', 'she', 'would', 'rather', 'have', 'jesus', 'than', 'silver', 'gold', 'bet', 'she', 'tell', 'lie'"
"['omfg', 'you', 'elitist', 'bitch', 'one', 'care', 'what', 'you', 'think', 'fuck', 'yourselves', 'be', 'you', 'china', 'anyway']",0,"'omfg', 'you', 'elitist', 'bitch', 'one', 'care', 'what', 'you', 'think', 'fuck', 'yourselves', 'be', 'you', 'china', 'anyway'"
"['angry', 'bird']",0,"'angry', 'bird'"
"['nigga', 'end', 'go', 'juco', 'mess', 'with', 'them', 'hoe', 'and', 'then', 'sign', 'the', 'smallest', 'moral', 'the', 'story', 'take', 'what', 'can', 'get']",0,"'nigga', 'end', 'go', 'juco', 'mess', 'with', 'them', 'hoe', 'and', 'then', 'sign', 'the', 'smallest', 'moral', 'the', 'story', 'take', 'what', 'can', 'get'"
"['believe', 'theres', 'hood', 'heaven', 'cause', 'the', 'devil', 'gots', 'bad', 'bitch']",0,"'believe', 'theres', 'hood', 'heaven', 'cause', 'the', 'devil', 'gots', 'bad', 'bitch'"
"['soo', 'guy', 'those', 'tweet', 'be', 'bullshit', 'you', 'and', 'the', 'bitch', 'stupid', 'what', 'she', 'want', 'then', 'she', 'not', 'stupid', 'its', 'that', 'she', 'doesnt', 'want']",0,"'soo', 'guy', 'those', 'tweet', 'be', 'bullshit', 'you', 'and', 'the', 'bitch', 'stupid', 'what', 'she', 'want', 'then', 'she', 'not', 'stupid', 'its', 'that', 'she', 'doesnt', 'want'"
"['tauruss', 'be', 'the', 'first', 'congratulate', 'this', 'years', 'hoe', 'for', 'be', 'smarter', 'than', 'last', 'years', 'hoe', 'you', 'know', 'who', 'you', 'be']",0,"'tauruss', 'be', 'the', 'first', 'congratulate', 'this', 'years', 'hoe', 'for', 'be', 'smarter', 'than', 'last', 'years', 'hoe', 'you', 'know', 'who', 'you', 'be'"
"['why', 'you', 'think', 'niggas', 'wit', 'money', 'dont', 'even', 'care', 'about', 'swag', 'rockin', 'sandals', 'wit', 'velcor', 'strap', 'they', 'aint', 'checkin', 'for', 'bitch']",0,"'why', 'you', 'think', 'niggas', 'wit', 'money', 'dont', 'even', 'care', 'about', 'swag', 'rockin', 'sandals', 'wit', 'velcor', 'strap', 'they', 'aint', 'checkin', 'for', 'bitch'"
"['feel', 'like', 'eat', 'pussy', 'right', 'fuck', 'now']",0,"'feel', 'like', 'eat', 'pussy', 'right', 'fuck', 'now'"
"['bae', 'juss', 'the', 'new', 'side', 'bitch', 'lingo', 'aint', 'special', 'hoe']",0,"'bae', 'juss', 'the', 'new', 'side', 'bitch', 'lingo', 'aint', 'special', 'hoe'"
"['cant', 'trust', 'bitch', 'who', 'let', 'the', 'microwave', 'hit', 'she', 'doesnt', 'care', 'about', 'her', 'lifeshe', 'probably', 'jump', 'the', 'lava', 'part']",0,"'cant', 'trust', 'bitch', 'who', 'let', 'the', 'microwave', 'hit', 'she', 'doesnt', 'care', 'about', 'her', 'lifeshe', 'probably', 'jump', 'the', 'lava', 'part'"
"['yeah', 'the', 'fuck', 'best', 'and', 'would', 'really', 'hate', 'live', 'didnt', 'know', 'her', 'bad', 'bitch', 'appreciation', 'pos']",0,"'yeah', 'the', 'fuck', 'best', 'and', 'would', 'really', 'hate', 'live', 'didnt', 'know', 'her', 'bad', 'bitch', 'appreciation', 'pos'"
"['shit', 'trash']",0,"'shit', 'trash'"
"['fat', 'hoe', 'twitter', 'call', 'themselves', 'barbies', 'bitch', 'you', 'aint', 'damn', 'barbie', 'you', 'damn', 'care', 'bear']",0,"'fat', 'hoe', 'twitter', 'call', 'themselves', 'barbies', 'bitch', 'you', 'aint', 'damn', 'barbie', 'you', 'damn', 'care', 'bear'"
"['bitch', 'you', 'lurkin', 'well', 'bitch', 'twerkin']",0,"'bitch', 'you', 'lurkin', 'well', 'bitch', 'twerkin'"
"['ugly', 'people', 'take', 'nerds', 'take', 'hoe', 'take', 'everybody', 'take']",0,"'ugly', 'people', 'take', 'nerds', 'take', 'hoe', 'take', 'everybody', 'take'"
"['ugh', 'white', 'trash']",0,"'ugh', 'white', 'trash'"
"['course', 'win', 'lose', 'you', 'always', 'have', 'the', 'most', 'excite', 'match', 'spill', 'blood', 'and', 'all', 'and', 'you', 'arent', 'trash', 'talker']",0,"'course', 'win', 'lose', 'you', 'always', 'have', 'the', 'most', 'excite', 'match', 'spill', 'blood', 'and', 'all', 'and', 'you', 'arent', 'trash', 'talker'"
"['when', 'hear', 'baby', 'cry', 'restaurant', 'can', 'literally', 'feel', 'pussy', 'slam', 'door', 'close', 'and', 'throw', 'out', 'the', 'go', 'fish']",0,"'when', 'hear', 'baby', 'cry', 'restaurant', 'can', 'literally', 'feel', 'pussy', 'slam', 'door', 'close', 'and', 'throw', 'out', 'the', 'go', 'fish'"
"['aint', 'chasin', 'hoe', 'get', 'asthma']",0,"'aint', 'chasin', 'hoe', 'get', 'asthma'"
"['niggas', 'get', 'fresh', 'cut', 'snapback', 'match', 'the', 'shoe', 'and', 'shirtand', 'dont', 'even', 'say', 'waddup', 'the', 'pretty', 'bitch', 'next', 'bus']",0,"'niggas', 'get', 'fresh', 'cut', 'snapback', 'match', 'the', 'shoe', 'and', 'shirtand', 'dont', 'even', 'say', 'waddup', 'the', 'pretty', 'bitch', 'next', 'bus'"
"['lol', 'imma', 'look', 'bitch', 'ass', 'wan']",0,"'lol', 'imma', 'look', 'bitch', 'ass', 'wan'"
"['baby', 'like', 'be', 'your', 'leave', 'side', 'bitch', 'you', 'cant', 'there', 'cuz', 'the', 'street', 'that', 'side', 'and', 'twitter', 'say', 'aint', 'real', 'you']",0,"'baby', 'like', 'be', 'your', 'leave', 'side', 'bitch', 'you', 'cant', 'there', 'cuz', 'the', 'street', 'that', 'side', 'and', 'twitter', 'say', 'aint', 'real', 'you'"
"['fuck', 'bitch', 'all', 'think', 'about', 'commas']",0,"'fuck', 'bitch', 'all', 'think', 'about', 'commas'"
"['smoke', 'with', 'bitch', 'its', 'over']",0,"'smoke', 'with', 'bitch', 'its', 'over'"
"['punk', 'bitch']",0,"'punk', 'bitch'"
"['get', 'into', 'people', 'face', 'lol', 'yet', 'the', 'teabagger', 'all', 'over', 'twitter', 'dash', 'shut', 'the', 'fuck', 'already']",0,"'get', 'into', 'people', 'face', 'lol', 'yet', 'the', 'teabagger', 'all', 'over', 'twitter', 'dash', 'shut', 'the', 'fuck', 'already'"
"['sakurako', 'legs', 'spread', 'wide', 'she', 'take', 'big', 'cock', 'deep', 'hertwat']",0,"'sakurako', 'legs', 'spread', 'wide', 'she', 'take', 'big', 'cock', 'deep', 'hertwat'"
"['thats', 'trash', 'its']",0,"'thats', 'trash', 'its'"
"['the', 'perfect', 'gift', 'for', 'the', 'jihadi', 'your', 'shop', 'list']",0,"'the', 'perfect', 'gift', 'for', 'the', 'jihadi', 'your', 'shop', 'list'"
"['hoe', 'love', 'expose', 'other', 'hoe', 'twitter']",0,"'hoe', 'love', 'expose', 'other', 'hoe', 'twitter'"
"['yeah', 'read', 'shit', 'fast', 'bitch']",0,"'yeah', 'read', 'shit', 'fast', 'bitch'"
"['youre', 'garden', 'rise', 'and', 'that', 'bitch', 'weed']",0,"'youre', 'garden', 'rise', 'and', 'that', 'bitch', 'weed'"
"['yall', 'want', 'foreign', 'bitch', 'sooo', 'bad', 'but', 'cant', 'even', 'pull', 'local', 'hoe']",0,"'yall', 'want', 'foreign', 'bitch', 'sooo', 'bad', 'but', 'cant', 'even', 'pull', 'local', 'hoe'"
"['sorry', 'but', 'why', 'should', 'care', 'about', 'what', 'bitch', 'nigga', 'be', 'fuck', 'before']",0,"'sorry', 'but', 'why', 'should', 'care', 'about', 'what', 'bitch', 'nigga', 'be', 'fuck', 'before'"
"['she', 'send', 'one', 'back', 'but', 'aint', 'even', 'read', 'cause', 'pussys', 'only', 'pussy', 'and', 'get', 'when', 'need']",0,"'she', 'send', 'one', 'back', 'but', 'aint', 'even', 'read', 'cause', 'pussys', 'only', 'pussy', 'and', 'get', 'when', 'need'"
"['the', 'word', 'bitch', 'dont', 'apply', 'all', 'women', 'but', 'all', 'women', 'get', 'little', 'bitch']",0,"'the', 'word', 'bitch', 'dont', 'apply', 'all', 'women', 'but', 'all', 'women', 'get', 'little', 'bitch'"
"['find', 'amuse', 'that', 'senator', 'anchor', 'baby', 'lmao']",0,"'find', 'amuse', 'that', 'senator', 'anchor', 'baby', 'lmao'"
"['its', 'also', 'bird', 'city', 'and', 'math', 'theorem', 'make', 'assumptions']",0,"'its', 'also', 'bird', 'city', 'and', 'math', 'theorem', 'make', 'assumptions'"
"['damn', 'bird', 'nearly', 'give', 'heart', 'attack', 'and', 'all', 'she', 'say', 'be', 'bitch']",0,"'damn', 'bird', 'nearly', 'give', 'heart', 'attack', 'and', 'all', 'she', 'say', 'be', 'bitch'"
"['naw', 'fuck', 'bitch', 'and', 'suck', 'cartier']",0,"'naw', 'fuck', 'bitch', 'and', 'suck', 'cartier'"
"['these', 'hoe', 'they', 'love', 'the', 'crewwww']",0,"'these', 'hoe', 'they', 'love', 'the', 'crewwww'"
"['shawty', 'wan', 'tell', 'secrets', 'how', 'rap', 'niggah', 'tell', 'that', 'bitch', 'its', 'more', 'attractive', 'when', 'you', 'hold', 'down']",0,"'shawty', 'wan', 'tell', 'secrets', 'how', 'rap', 'niggah', 'tell', 'that', 'bitch', 'its', 'more', 'attractive', 'when', 'you', 'hold', 'down'"
"['roses', 'be', 'red', 'camo', 'green', 'trick', 'treat', 'bitch', 'happy', 'halloween', 'merica']",0,"'roses', 'be', 'red', 'camo', 'green', 'trick', 'treat', 'bitch', 'happy', 'halloween', 'merica'"
"['just', 'clean', 'this', 'bitch', 'boyfriendstruck', 'clean', 'insideandout', 'tookforever', 'nofliter']",0,"'just', 'clean', 'this', 'bitch', 'boyfriendstruck', 'clean', 'insideandout', 'tookforever', 'nofliter'"
"['have', 'hoe', 'fun', 'till', 'you', 'lose', 'that', 'girl', 'that', 'you', 'really', 'want', 'over', 'them', 'hoe']",0,"'have', 'hoe', 'fun', 'till', 'you', 'lose', 'that', 'girl', 'that', 'you', 'really', 'want', 'over', 'them', 'hoe'"
"['when', 'bitch', 'dont', 'want', 'real', 'job', 'they', 'just', 'become', 'strippers', 'lol', 'lol']",0,"'when', 'bitch', 'dont', 'want', 'real', 'job', 'they', 'just', 'become', 'strippers', 'lol', 'lol'"
"['you', 'niggaz', 'bitch', 'better', 'yet', 'actresses', 'hit', 'ass', 'flip', 'you', 'like', 'pissy', 'mattress']",0,"'you', 'niggaz', 'bitch', 'better', 'yet', 'actresses', 'hit', 'ass', 'flip', 'you', 'like', 'pissy', 'mattress'"
"['you', 'too', 'old', 'twitter', 'cry', 'like', 'bitch']",0,"'you', 'too', 'old', 'twitter', 'cry', 'like', 'bitch'"
"['thats', 'not', 'how', 'you', 'resist', 'you', 'worthless', 'retard', 'you', 'need', 'dictionary']",0,"'thats', 'not', 'how', 'you', 'resist', 'you', 'worthless', 'retard', 'you', 'need', 'dictionary'"
"['cut', 'these', 'hoe', 'off', 'right', 'now', 'really', 'need', 'ion', 'really', 'know', 'girl', 'but', 'believe']",0,"'cut', 'these', 'hoe', 'off', 'right', 'now', 'really', 'need', 'ion', 'really', 'know', 'girl', 'but', 'believe'"
"['would', 'bitch', 'about', 'the', 'weather', 'be', 'bipolar', 'but', 'just', 'gon', 'appreciate', 'how', 'nice', 'instead']",0,"'would', 'bitch', 'about', 'the', 'weather', 'be', 'bipolar', 'but', 'just', 'gon', 'appreciate', 'how', 'nice', 'instead'"
"['percent', 'the', 'trash', 'dump', 'the', 'sea', 'miss', 'this', 'not', 'good', 'thing']",0,"'percent', 'the', 'trash', 'dump', 'the', 'sea', 'miss', 'this', 'not', 'good', 'thing'"
"['fuck', 'trash']",0,"'fuck', 'trash'"
"['go', 'outside', 'and', 'get', 'mad', 'this', 'weather', 'trash']",0,"'go', 'outside', 'and', 'get', 'mad', 'this', 'weather', 'trash'"
"['pass', 'them', 'stick', 'bitch']",0,"'pass', 'them', 'stick', 'bitch'"
"['teabaggers', 'be', 'extremely', 'dumb']",0,"'teabaggers', 'be', 'extremely', 'dumb'"
"['now', 'get', 'what', 'want', 'bitch', 'enjoy', 'now', 'this', 'crazy', 'party', 'would', 'love', 'attend']",0,"'now', 'get', 'what', 'want', 'bitch', 'enjoy', 'now', 'this', 'crazy', 'party', 'would', 'love', 'attend'"
"['everything', 'but', 'outside', 'come', 'get', 'this', 'bitch']",0,"'everything', 'but', 'outside', 'come', 'get', 'this', 'bitch'"
"['bruh', 'tell', 'you', 'she', 'get', 'zebra', 'print', 'bed', 'sheet', 'she', 'hoe']",0,"'bruh', 'tell', 'you', 'she', 'get', 'zebra', 'print', 'bed', 'sheet', 'she', 'hoe'"
"['pregnant', 'cupps', 'classic', 'response', 'liberal', 'dem', 'who', 'call', 'her', 'chunky', 'with', 'bonus', 'tweet', 'via']",0,"'pregnant', 'cupps', 'classic', 'response', 'liberal', 'dem', 'who', 'call', 'her', 'chunky', 'with', 'bonus', 'tweet', 'via'"
"['who', 'fuck', 'idk', 'nigguh']",0,"'who', 'fuck', 'idk', 'nigguh'"
"['sister', 'use', 'walk', 'the', 'blade', 'everynight', 'the', 'way', 'see', 'that', 'bitch', 'dont', 'have', 'place', 'try', 'tell', 'wtf', 'should', 'shouldnt']",0,"'sister', 'use', 'walk', 'the', 'blade', 'everynight', 'the', 'way', 'see', 'that', 'bitch', 'dont', 'have', 'place', 'try', 'tell', 'wtf', 'should', 'shouldnt'"
"['when', 'baylor', 'win', 'talk', 'much', 'trash']",0,"'when', 'baylor', 'win', 'talk', 'much', 'trash'"
"['dumb', 'bitch', 'ruin', 'perfectly', 'good', 'sweater']",0,"'dumb', 'bitch', 'ruin', 'perfectly', 'good', 'sweater'"
"['bitch', 'get', 'arm', 'like', 'piccolo']",0,"'bitch', 'get', 'arm', 'like', 'piccolo'"
"['first', 'off', 'who', 'you', 'call', 'hoe', 'dont', 'make', 'sharkeisha', 'you', 'boo', 'boo']",0,"'first', 'off', 'who', 'you', 'call', 'hoe', 'dont', 'make', 'sharkeisha', 'you', 'boo', 'boo'"
"['get', 'like', 'hoe', 'low', 'pro']",0,"'get', 'like', 'hoe', 'low', 'pro'"
"['work', 'have', 'bitch', 'enervate', 'and', 'shit']",0,"'work', 'have', 'bitch', 'enervate', 'and', 'shit'"
"['ive', 'decide', 'that', 'bullsnation', 'be', 'retard', 'love']",0,"'ive', 'decide', 'that', 'bullsnation', 'be', 'retard', 'love'"
"['cair', 'publish', 'hit', 'list', 'for', 'jihadis', 'via', 'you', 'be', 'red', 'blood', 'american', 'you', 'may', 'the', 'list']",0,"'cair', 'publish', 'hit', 'list', 'for', 'jihadis', 'via', 'you', 'be', 'red', 'blood', 'american', 'you', 'may', 'the', 'list'"
"['ram', 'too', 'lakers', 'whole', 'trash', 'jordan', 'hill', 'trash', 'play', 'davis', 'and', 'randle', 'more']",0,"'ram', 'too', 'lakers', 'whole', 'trash', 'jordan', 'hill', 'trash', 'play', 'davis', 'and', 'randle', 'more'"
"['then', 'hit', 'that', 'bitch', 'like', 'free', 'throw']",0,"'then', 'hit', 'that', 'bitch', 'like', 'free', 'throw'"
"['this', 'why', 'dumb', 'ass', 'hoe']",0,"'this', 'why', 'dumb', 'ass', 'hoe'"
"['this', 'dumb', 'bitch', 'have', 'opinion', 'bout', 'wtf', 'post', 'instagram', 'the', 'time', 'take', 'write', 'post']",0,"'this', 'dumb', 'bitch', 'have', 'opinion', 'bout', 'wtf', 'post', 'instagram', 'the', 'time', 'take', 'write', 'post'"
"['when', 'she', 'tell', 'you', 'hug', 'one', 'your', 'hoe', 'you', 'actually']",0,"'when', 'she', 'tell', 'you', 'hug', 'one', 'your', 'hoe', 'you', 'actually'"
"['too', 'bad', 'hes', 'faggot']",0,"'too', 'bad', 'hes', 'faggot'"
"['lol', 'man', 'bitch', 'shutup', 'salty', 'lowkey']",0,"'lol', 'man', 'bitch', 'shutup', 'salty', 'lowkey'"
"['definitely', 'cant', 'nigga', 'that', 'associate', 'himself', 'wit', 'bitch', 'dont', 'you', 'fuccing', 'goofball']",0,"'definitely', 'cant', 'nigga', 'that', 'associate', 'himself', 'wit', 'bitch', 'dont', 'you', 'fuccing', 'goofball'"
['bitch'],0,'bitch'
"['be', 'back', 'bitch']",0,"'be', 'back', 'bitch'"
"['them', 'hoe', 'damn', 'nice']",0,"'them', 'hoe', 'damn', 'nice'"
"['these', 'water', 'challenge', 'be', 'retard', 'fuck']",0,"'these', 'water', 'challenge', 'be', 'retard', 'fuck'"
"['csgo', 'bitch']",0,"'csgo', 'bitch'"
"['need', 'bitch', 'drop', 'down', 'for', 'lol']",0,"'need', 'bitch', 'drop', 'down', 'for', 'lol'"
"['hate', 'drink', 'myself', 'everyones', 'fuck', 'bore', 'now', 'fuck', 'you', 'guy', 'ill', 'fun', 'myself', 'pussies']",0,"'hate', 'drink', 'myself', 'everyones', 'fuck', 'bore', 'now', 'fuck', 'you', 'guy', 'ill', 'fun', 'myself', 'pussies'"
"['order', 'lunch', 'work', 'deliver', 'its', 'like', 'ppl', 'goin', 'the', 'only', 'one', 'wit', 'card', 'this', 'gon', 'say']",0,"'order', 'lunch', 'work', 'deliver', 'its', 'like', 'ppl', 'goin', 'the', 'only', 'one', 'wit', 'card', 'this', 'gon', 'say'"
"['mannnn', 'tonight', 'feel', 'like', 'trash']",0,"'mannnn', 'tonight', 'feel', 'like', 'trash'"
"['thats', 'the', 'bald', 'bitch']",0,"'thats', 'the', 'bald', 'bitch'"
"['somebody', 'call', 'ambulance', 'because', 'these', 'bitch', 'die', 'for', 'attention']",0,"'somebody', 'call', 'ambulance', 'because', 'these', 'bitch', 'die', 'for', 'attention'"
"['this', 'bitch', 'bring', 'her', 'toothbrush', 'okay']",0,"'this', 'bitch', 'bring', 'her', 'toothbrush', 'okay'"
"['that', 'bitch', 'amanda', 'run', 'away', 'from']",0,"'that', 'bitch', 'amanda', 'run', 'away', 'from'"
"['you', 'spell', 'give', 'wrong', 'psh', 'think', 'bitch']",0,"'you', 'spell', 'give', 'wrong', 'psh', 'think', 'bitch'"
"['its', 'unattractive', 'when', 'girls', 'act', 'ghetto']",0,"'its', 'unattractive', 'when', 'girls', 'act', 'ghetto'"
"['youve', 'be', 'do', 'too', 'much', 'math', 'homework', 'hoe']",0,"'youve', 'be', 'do', 'too', 'much', 'math', 'homework', 'hoe'"
['faggot'],0,'faggot'
"['see', 'ones', 'participate', 'the', 'twitter', 'purge', 'pussies', 'ihopeitssuposetobetonight']",0,"'see', 'ones', 'participate', 'the', 'twitter', 'purge', 'pussies', 'ihopeitssuposetobetonight'"
"['radiofreenorthwest', 'covington', 'read', 'responses', 'mock', 'fbi', 'andy', 'real', 'politics', 'liv', 'her', 'awaken', 'gretchen']",0,"'radiofreenorthwest', 'covington', 'read', 'responses', 'mock', 'fbi', 'andy', 'real', 'politics', 'liv', 'her', 'awaken', 'gretchen'"
